Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Thu Jan 11 15:48:52 PST 2024,.,6a:1d:a5:b1:9c:00,Unknown,10.15.161.232,AP-Chan_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 11:27:39 PST 2024,000c432808fb,00:0c:43:28:08:fb,"Ralink Technology, C",10.35.231.229,SFO-L4-18,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Thu Jan 11 15:42:51 PST 2024,0016eb3c3197,00:16:eb:3c:31:97,Intel Corporate,10.11.209.168,AP-DUC_Dining_NE,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 02:58:25 PST 2024,0016ebac19b7,00:16:eb:ac:19:b7,Intel Corporate,10.11.208.200,AP-Biology_201,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 11:27:39 PST 2024,0017c4f59608,00:17:c4:f5:96:08,"Quanta Microsystems,",10.35.240.73,SFO-L3-2,Associated,PacDeviceReg,PacDeviceReg|register,802.11g,Root Area
Sun Jan 14 09:50:19 PST 2024,00217e0f70b2,00:21:7e:0f:70:b2,Telit Communication,172.16.10.245,AP-LongTheatre_GreenRm,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00ad2448df5b,00:ad:24:48:df:5b,D-Link International,10.15.209.15,AP-Biology_133,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 08 14:22:25 PST 2024,00ad2448dfc1,00:ad:24:48:df:c1,D-Link International,10.11.209.118,AP-Biology_131,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 08 14:22:25 PST 2024,00ad2448e05d,00:ad:24:48:e0:5d,D-Link International,10.11.208.210,AP-Biology_131,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 08 14:22:25 PST 2024,00ad2448e05e,00:ad:24:48:e0:5e,D-Link International,10.11.208.130,AP-Biology_131,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3e7db106,00:bd:3e:7d:b1:06,"Vizio, Inc",10.15.208.205,AP-Eiselen_217,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 22:15:02 PST 2024,00bd3e98dae5,00:bd:3e:98:da:e5,"Vizio, Inc",10.15.211.38,AP-Grace_131,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3eacdb75,00:bd:3e:ac:db:75,"Vizio, Inc",10.15.211.246,AP-Price_304,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3ebdfc05,00:bd:3e:bd:fc:05,"Vizio, Inc",10.15.209.208,AP-Townhouse_A16,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3ec263e8,00:bd:3e:c2:63:e8,"Vizio, Inc",10.15.208.21,AP-Monagan_204,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3ecf192b,00:bd:3e:cf:19:2b,"Vizio, Inc",10.15.211.129,AP-MainGym_115,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3ecf3f1f,00:bd:3e:cf:3f:1f,"Vizio, Inc",10.15.211.56,AP-MainGym_215,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bd3ecf3f27,00:bd:3e:cf:3f:27,"Vizio, Inc",10.15.210.241,AP-MainGym_103,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 18:28:00 PST 2024,00bd3ee9a9be,00:bd:3e:e9:a9:be,"Vizio, Inc",10.15.209.11,AP-McCaff_Apt_32,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00bfaf3cd513,00:bf:af:3c:d5:13,Hui Zhou Gaoshengda,10.15.209.152,AP-UDE1_226,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bfafb6eba1,00:bf:af:b6:eb:a1,Hui Zhou Gaoshengda,10.15.209.14,AP-UDE1_332,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00bfaff74ab5,00:bf:af:f7:4a:b5,Hui Zhou Gaoshengda,10.15.209.198,AP-Monagan_201,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00d2b1499bf0,00:d2:b1:49:9b:f0,TPV Display Technolo,10.15.208.214,AP-McCaff_Apt_25,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00d2b182b70e,00:d2:b1:82:b7:0e,TPV Display Technolo,10.15.208.28,AP-Chan_318,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 20:38:20 PST 2024,0,00:e4:21:81:56:76,Sony Interactive Ent,10.15.210.231,AP-UDE2_320,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 06:05:33 PST 2024,00e4218c124f,00:e4:21:8c:12:4f,Sony Interactive Ent,10.15.211.200,AP-UDE1_136,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
